Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
197,-0.725659739148914,-0.366866960761049,0.575228146307004,1374.06198258813,64.2418951844173,-15.0956953847547,7.00145853377396,18,0.314159265358979
198,-0.725330108488193,-0.388233668244406,0.587243047827569,1380.71700593597,62.0667892467966,-14.5204672384477,7.00293975219855,18,0.314159265358979
199,-0.725348134976375,-0.409127649451395,0.5986852008107,1387.38849269067,59.9378388822344,-13.9332241906201,7.00411115967608,18,0.314159265358979
200,-0.725715015555215,-0.429520687907611,0.609535670977631,1394.0764003781,57.8571024978162,-13.3345389898094,7.00496575937729,18,0.314159265358979
201,-0.726430208633691,-0.449386268110744,0.619779082189908,1400.78062388029,55.8266019381613,-12.7250033188318,7.00549818683304,18,0.314159265358979
202,-0.727491459930559,-0.468699883562396,0.629403854583735,1407.50099543129,53.8483170592335,-12.1052242366419,7.00570474478443,18,0.314159265358979
203,-0.728894849226426,-0.48743931161915,0.638402366648841,1414.23728499552,51.9241804014028,-11.4758203820582,7.00558341866905,18,0.314159265358979
204,-0.730634857291728,-0.505584849190435,0.646771038088553,1420.98920103389,50.0560720408644,-10.8374180154093,7.00513387182021,18,0.314159265358979
205,-0.732704451668942,-0.523119504558706,0.654510332858226,1427.75639165527,48.2458146956241,-10.1906469773208,7.00435742006611,18,0.314159265358979
206,-0.735095189455751,-0.540029142015974,0.661624684377505,1434.53844614244,46.4951691572356,-9.53613664446254,7.00325698604142,18,0.314159265358979
207,-0.737797334784915,-0.556302577525214,0.668122347401105,1441.33489683412,44.8058301124709,-8.87451196008503,7.0018370341341,18,0.314159265358979
208,-0.740799988345166,-0.57193162514684,0.674015183276529,1448.14522133733,43.1794224103639,-8.20638961268393,7.00010348755414,18,0.314159265358979
209,-0.744091226048234,-0.586911095442748,0.679318387199918,1454.96884503814,41.6174978199236,-7.5323744294074,6.99806362950361,18,0.314159265358979
210,-0.747658243825767,-0.601238748414476,0.684050167516664,1461.80514387331,40.1215323126656,-6.85305604220748,6.99572599082504,18,0.314159265358979
211,-0.751487505534852,-0.614915204690878,0.688231388049416,1468.65344732162,38.6929238923905,-6.16900587469082,6.99310022679531,18,0.314159265358979
212,-0.755564891054416,-0.627943819613163,0.691885184856453,1475.51304157081,37.3329909828087,-5.4807744866414,6.9901969859053,18,0.314159265358979
213,-0.759875841853422,-0.6403305255467,0.69503656874612,1482.38317281451,36.0429713720889,-4.78888930178495,6.98702777352229,18,0.314159265358979
214,-0.764405501588349,-0.652083648172174,0.697712024345712,1489.26305063401,34.8240217026018,-4.09385273303883,6.98360481327916,18,0.314159265358979
215,-0.769138849622017,-0.66321370268168,0.699939115616556,1496.15185142029,33.6772174843607,-3.39614070869312,6.9799409088836,18,0.314159265358979
216,-0.774060825727744,-0.673733175749194,0.701746106506709,1503.04872179457,32.6035536022015,-2.69620159307656,6.97604930880822,18,0.314159265358979
217,-0.779156444631994,-0.683656298890728,0.703161604031562,1509.95278198845,31.6039452797531,-1.99445548656985,6.97194357602883,18,0.314159265358979
218,-0.784410899436632,-0.692998818414573,0.704214229562847,1516.86312914876,30.6792294578426,-1.29129388253829,6.96763746464141,18,0.314159265358979
219,-0.789809653332971,-0.701777766626884,0.704932322573632,1523.77884053676,29.8301665411568,-0.587079652975441,6.96314480483031,18,0.314159265358979
220,-0.795338519361352,-0.710011238342554,0.70534367960474,1530.69897659574,29.0574424647018,0.117852669598191,6.95847939729724,18,0.314159265358979
221,-0.800983728272892,-0.717718176093729,0.705475329845945,1537.62258386611,28.3616710307492,0.823196349202931,6.95365491790908,18,0.314159265358979
222,-0.806731984808511,-0.724918166761537,0.705353347506878,1544.54869773188,27.7433964673819,1.52867167904888,6.94868483299499,18,0.314159265358979
223,-0.812570512921644,-0.731631251708606,0.705002700115552,1551.47634498672,27.2030961612746,2.23402502655575,6.94358232542834,18,0.314159265358979
224,-0.81848709063511,-0.73787775188224,0.704447131040038,1558.40454621226,26.7411835197563,2.93902772667131,6.93836023137356,18,0.314159265358979
225,-0.824470075341638,-0.7436781088065,0.703709073882155,1565.3323179651,26.3580109203191,3.64347485771134,6.93303098736431,18,0.314159265358979
226,-0.830508420435042,-0.749052741895804,0.702809595931921,1572.25867477228,26.0538727093501,4.3471839315935,6.92760658720891,18,0.314159265358979
227,-0.836591684199986,-0.754021922108091,0.70176836758167,1579.18263093813,25.8290082157987,5.04999352752542,6.92209854808969,18,0.314159265358979
228,-0.842710031897875,-0.758605661612989,0.700603654458159,1586.10320216755,25.6836047495888,5.75176189510709,6.91651788513186,18,0.314159265358979
229,-0.848854231970325,-0.762823618877351,0.699332329015811,1593.01940701297,25.617800558701,6.45236554956525,6.91087509366137,18,0.314159265358979
230,-0.855015647245306,-0.766695018362399,0.697969898420348,1599.93026815373,25.6316877228786,7.15169787858106,6.90518013834431,18,0.314159265358979
231,-0.861186221979553,-0.770238583877078,0.696530545715673,1606.83481351765,25.7253149657532,7.84966777700141,6.89944244839871,18,0.314159265358979
232,-0.867358465508741,-0.773472484533935,0.695027181486357,1613.73207725537,25.898690370784,8.54619832271708,6.89367091808808,18,0.314159265358979
233,-0.873525433208275,-0.77641429219934,0.693471503484136,1620.62110057852,26.1517839897075,9.24122550420344,6.88787391173963,18,0.314159265358979
234,-0.87968070539562,-0.779080949311628,0.691874061962953,1627.50093247281,26.4845303351733,9.93469700768757,6.88205927257563,18,0.314159265358979
235,-0.885818364732698,-0.781488745951693,0.690244328749904,1634.37063029714,26.8968307518866,10.6265710696505,6.87623433469931,18,0.314159265358979
236,-0.891932972616071,-0.783653305084257,0.688590768358231,1641.22926027969,27.3885556628923,11.3168153984004,6.87040593763427,18,0.314159265358979
237,-0.898019544975001,-0.785589574938597,0.686920909715287,1648.07589792129,27.9595466896158,12.0054061667587,6.86458044287633,18,0.314159265358979
238,-0.904073527834213,-0.787311827560137,0.685241417327527,1654.90962831605,28.609618645956,12.692327076474,6.85876375197642,18,0.314159265358979
239,-0.910090772939928,-0.788833662634555,0.68355816093229,1661.72954639876,29.3385614081148,13.3775684938015,6.85296132573124,18,0.314159265358979
240,-0.916067513694893,-0.790168015760698,0.681876282890512,1668.5347571276,30.1461416629745,14.0611266547338,6.84717820411428,18,0.314159265358979
241,-0.922000341600945,-0.79132717042467,0.680200262754703,1675.32437561038,31.0321045387301,14.7430029376243,6.84141902663139,18,0.314159265358979
242,-0.927886183365855,-0.792322773002931,0.678533978602826,1682.0975271817,31.9961751221662,15.423203200379,6.83568805283333,18,0.314159265358979
243,-0.933722278794827,-0.793165850195378,0.676880764862231,1688.85334743783,33.0380598674718,16.1017371789818,6.82998918276126,18,0.314159265358979
244,-0.939506159555549,-0.793866828359084,0.675243466459855,1695.59098223538,34.1574479018359,16.778617943844,6.82432597714029,18,0.314159265358979
245,-0.945235628878892,-0.794435554278775,0.673624489227465,1702.30958765935,35.3540122332775,17.4538614103039,6.81870167717129,18,0.314159265358979
246,-0.950908742234733,-0.794881316970765,0.672025846565769,1709.00832996547,36.6274108662715,18.1274858995314,6.81311922380157,-18,-0.314159265358979
247,-0.956523789003523,-0.795212870172672,0.670449202430656,1715.68638550122,37.9772878307413,18.7995117460971,6.80758127638213,-18,-0.314159265358979
248,-0.961253014619376,-0.792333108819614,0.658577002687248,1722.34294060946,39.4032741299292,19.4699609485278,6.80254842561202,-18,-0.314159265358979
249,-0.965278429630153,-0.786109167590303,0.637147006359496,1728.97693547894,40.9081917870071,20.128537951215,6.79782787063172,-18,-0.314159265358979
250,-0.968781218844734,-0.776487277364514,0.607012231161113,1735.58727307903,42.493720270342,20.7656849575745,6.79324205950493,-18,-0.314159265358979
251,-0.971948755232262,-0.763482354302634,0.569112038395086,1742.17288409772,44.1604131603295,21.3726971887356,6.78862039748277,-18,-0.314159265358979
252,-0.974980247961263,-0.747169293164084,0.524449625377169,1748.73277918849,45.9077377721975,21.9418092271307,6.78379204864653,-18,-0.314159265358979
253,-0.978090910828612,-0.72767676530081,0.47407703042439,1755.26608747846,47.7341324030282,22.4662588525079,6.77858011282338,-18,-0.314159265358979
254,-0.981514604176404,-0.705183967138643,0.419087844324739,1761.77208119967,49.6370759243991,22.9403358829323,6.772797330517,-18,-0.314159265358979
255,-0.98419302696995,-0.682157741846106,0.368195832469134,1768.25018705989,51.6131650276701,23.359423727257,6.76777378299657,-18,-0.314159265358979
256,-0.985913297332345,-0.659194364989918,0.322702293189798,1774.70207698953,53.6566616177273,23.7276195597262,6.76378568158147,-18,-0.314159265358979
257,-0.986780937605083,-0.636310510566078,0.281814266150358,1781.12988674492,55.7619070891408,24.050321852916,6.7607300022071,-18,-0.314159265358979
258,-0.986887990479523,-0.613518782571489,0.244860454040473,1787.53561903376,57.9238654620977,24.3321361190663,6.75851635488657,-18,-0.314159265358979
259,-0.986315026411503,-0.590828372831532,0.211271144784901,1793.921151784,60.1380277901355,24.5769965731068,6.7570651406366,-18,-0.314159265358979
260,-0.985132852369633,-0.568245580788426,0.180561669087841,1800.28824751743,62.4003321985047,24.7882677178917,6.75630597668417,-18,-0.314159265358979
261,-0.983403963270965,-0.545774238175435,0.152318743934759,1806.63856306575,64.7070967914685,24.9688293869795,6.75617635582033,-18,-0.314159265358979
262,-0.981183773576799,-0.523416066552469,0.126189174522999,1812.97365914911,67.0549631772739,25.1211481309143,6.75662050740589,-18,-0.314159265358979
263,-0.978521662106075,-0.501170986077094,0.101870486560764,1819.2950095268,69.4408487746192,25.2473373054373,6.75758843048976,-18,-0.314159265358979
264,-0.975461858724515,-0.479037387706719,0.0791031415805537,1825.60400955572,71.8619064011274,25.349207791998,6.75903507294009,-18,-0.314159265358979
265,-0.972044197462321,-0.457012377047633,0.0576640531810687,1831.90198407512,74.3154899171817,25.4283109335786,6.76091963395247,-18,-0.314159265358979
266,-0.968304756924048,-0.435091995499906,0.037361174814479,1838.19019458936,76.7991249196377,25.4859749867597,6.76320497055258,-18,-0.314159265358979
267,-0.964276405616558,-0.413271422688629,0.0180289722782244,1844.46984575435,79.3104836593771,25.5233361615741,6.76585709164392,-18,-0.314159265358979
268,-0.959989267023361,-0.391545163095243,-0.000475371574187521,1850.74209119327,81.8473635025207,25.5413651338524,6.76884472572963,-18,-0.314159265358979
269,-0.955471116861808,-0.36990721909662,-0.0182751446192222,1857.00803867842,84.4076683738959,25.5408897622782,6.77213895066654,-18,-0.314159265358979
270,-0.950747722929302,-0.348351252147474,-0.0354767879874595,1863.26875472185,86.9893927183263,25.522614617659,6.77571287571383,-18,-0.314159265358979
271,-0.94584313622987,-0.326870733515249,-0.0521721573518421,1869.52526861868,89.5906075946792,25.4871378296715,6.77954136775298,-18,-0.314159265358979
272,-0.940779940628979,-0.305459085738993,-0.0684404322203624,1875.77857598648,92.20944858276,25.4349656723197,6.78360081491696,-18,-0.314159265358979
273,-0.935579467071916,-0.28410981579841,-0.0843497304532012,1882.02964184212,94.8441052367824,25.3665252400993,6.78786892200966,-18,-0.314159265358979
274,-0.930261977384129,-0.262816640823127,-0.0999584754375292,1888.27940325422,97.492811863449,25.2821755096461,6.79232453305466,-18,-0.314159265358979
275,-0.92484682181958,-0.241573607030726,-0.115316555373605,1894.5287716065,100.153839439392,25.1822170342086,6.79694747711489,-18,-0.314159265358979
276,-0.919352573809517,-0.220375202446284,-0.130466307611257,1900.77863450362,102.825488513257,25.066900478835,6.8017184341954,-18,-0.314159265358979
277,-0.913797144766775,-0.199216463820913,-0.145443355651047,1907.02985734824,105.506082963186,24.9364341712237,6.80661881860341,-18,-0.314159265358979
278,-0.908197881301639,-0.178093078029239,-0.160277322067327,1913.28328461463,108.193964501803,24.7909908155727,6.81163067760958,-18,-0.314159265358979
279,-0.902571646789083,-0.157001478084806,-0.174992437041332,1919.53974084173,110.887487838734,24.6307134935053,6.81673660364832,-18,-0.314159265358979
280,-0.896934888881388,-0.135938933768066,-0.189608059265398,1925.80003136576,113.585016425833,24.455721056464,6.82191965862414,-18,-0.314159265358979
281,-0.891303694274612,-0.114903636714996,-0.204139123575031,1932.06494281079,116.284918723079,24.2661129971986,6.8271633091665,-18,-0.314159265358979
282,-0.885693831803826,-0.0938947796670954,-0.21859652768604,1938.33524335332,118.985564933977,24.0619738736236,6.8324513719054,-18,-0.314159265358979
283,-0.880120784753843,-0.0729126294381078,-0.232987468778094,1944.61168277585,121.685324168555,23.8433773459375,6.83776796802961,-18,-0.314159265358979
284,-0.874599773124013,-0.0519585930123781,-0.247315739306375,1950.89499232304,124.382561999892,23.6103898771594,6.84309748654564,-18,-0.314159265358979
285,-0.869145766473185,-0.0310352760579224,-0.261581990282641,1957.18588437303,127.075638386808,23.3630741378531,6.84842455578103,-18,-0.314159265358979
286,-0.86377348789071,-0.0101465330185313,-0.275783969297732,1963.48505193614,129.762905941057,23.1014921475704,6.85373402277343,-18,-0.314159265358979
287,-0.858497409588374,0.010702492151759,-0.289916739718363,1969.79316799259,132.442708522082,22.8257081782727,6.85901094026038,-18,-0.314159265358979
288,-0.853331740583903,0.03150533562637,-0.303972886746632,1976.11088468087,135.11338014645,22.5357914385543,6.86424056103429,-18,-0.314159265358979
289,-0.84829040694674,0.0522541947798971,-0.317942715350991,1982.4388323485,137.773244202279,22.2318185518077,6.8694083394545,-18,-0.314159265358979
290,-0.84338702509883,0.0729399217768276,-0.331814444436894,1988.77761847728,140.420612961595,21.9138758364567,6.87449993991515,-18,-0.314159265358979
291,-0.838634868704666,0.0935520307299247,-0.34557440100295,1995.1278264957,143.053787385499,21.5820613920198,6.87950125205341,-18,-0.314159265358979
292,-0.834046829743007,0.114078719414389,-0.35920721740717,2001.4900144919,145.671057218357,21.2364869910169,6.88439841245001,-18,-0.314159265358979
293,-0.829635374424439,0.134506906407281,-0.372696034235573,2007.8647138414,148.270701368008,20.8772797736097,6.88917783252301,-18,-0.314159265358979
294,-0.825412494700599,0.15482228435449,-0.3860227106142,2014.25242776484,150.850988569157,20.5045837393741,6.89382623224845,-18,-0.314159265358979
295,-0.821389656198459,0.175009389849032,-0.399168043132596,2020.65362983202,153.410178326789,20.1185610287599,6.89833067926016,-18,-0.314159265358979
296,-0.817577743501987,0.19505169013601,-0.412111993854126,2027.06876242958,155.946522135522,19.7193929856273,6.90267863278753,-18,-0.314159265358979
297,-0.813987003788867,0.214931686545004,-0.424833927183355,2033.49823521074,158.458264969471,19.3072809917732,6.90685799178882,-18,-0.314159265358979
298,-0.810626989906636,0.234631034196518,-0.437312854655028,2039.94242354642,160.943647035274,18.8824470645898,6.91085714653141,-18,-0.314159265358979
299,-0.807506504035264,0.254130677144563,-0.449527686019593,2046.40166699806,163.400905778727,18.4451342099348,6.91466503276485,-18,-0.314159265358979
300,-0.804633543126804,0.273410997714471,-0.461457484346818,2052.87626783288,165.828278132756,17.9956065239152,6.91827118753188,-18,-0.314159265358979
301,-0.802015247332468,0.292451978387818,-0.473081722274862,2059.36648960298,168.22400299157,17.5341490395684,6.92166580557311,-18,-0.314159265358979
