Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
196,-0.472670977555802,-0.516096311485752,0.590554841751959,1425.85576608353,32.4432349157668,-4.62703174011557,7.26318820953849,13,0.226892802759263
197,-0.475728329392533,-0.530372888996002,0.596685920163981,1433.03535063214,31.3443861197301,-4.03647689836362,7.26116742201933,13,0.226892802759263
198,-0.479026772844279,-0.544127126482986,0.602361906795305,1440.22182487047,30.3055693156503,-3.43979097819963,7.25889585198912,13,0.226892802759263
199,-0.482557636685487,-0.55735595395593,0.607592525475879,1447.41460984247,29.3281168428241,-2.83742907140433,7.25637903226486,13,0.226892802759263
200,-0.486311640140404,-0.570058183822054,0.612389286075428,1454.61309188941,28.4132983473207,-2.22983654592845,7.25362333104714,13,0.226892802759263
201,-0.490278982450657,-0.582234463586913,0.616765296992157,1461.81662480722,27.562319539891,-1.61744725985302,7.2506358760522,13,0.226892802759263
202,-0.494449432722423,-0.59388720853372,0.620735064875249,1469.02453208784,26.7763212949311,-1.00068196286086,7.24742447452258,13,0.226892802759263
203,-0.498812418722164,-0.605020516818822,0.624314286507201,1476.23610921999,26.0563790882502,-0.379946897985615,7.24399753049838,13,0.226892802759263
204,-0.503357113402612,-0.615640069633949,0.627519637584453,1483.45062602502,25.4035027661955,0.244367388521587,7.24036396071237,13,0.226892802759263
205,-0.508072518078202,-0.625753019202582,0.630368562809033,1490.66732900428,24.8186366339611,0.87188702610604,7.23653311041485,13,0.226892802759263
206,-0.512947541324197,-0.635367867403269,0.632879071266508,1497.88544367594,24.3026598467751,1.50225558891507,7.23251467034393,13,0.226892802759263
207,-0.517971072839247,-0.64449433775598,0.635069540545526,1505.10417688047,23.8563870841587,2.13513466018158,7.22831859594083,13,0.226892802759263
208,-0.523132051680094,-0.653143243380098,0.636958532481294,1512.32271903635,23.4805694846535,2.77020420072711,7.22395502977322,13,0.226892802759263
209,-0.528419528443543,-0.661326353347601,0.638564622808173,1519.54024632955,23.1758958163079,3.4071627332084,7.2194342279812,13,0.226892802759263
210,-0.533822721129511,-0.669056259626101,0.639906246410924,1526.75592282239,22.9429938568031,4.04572735601657,7.21476649140532,13,0.226892802759263
211,-0.539331064565569,-0.676346246547374,0.641001559292403,1533.96890247033,22.7824319563367,4.6856336024275,7.20996210190141,13,0.226892802759263
212,-0.544934253405063,-0.683210164460689,0.641868317845466,1541.17833103689,22.6947207562287,5.3266351617199,7.20503126419653,13,0.226892802759263
213,-0.550622278825343,-0.689662308948138,0.64252377554191,1548.38334789969,22.6803150365901,5.96850347956537,7.19998405349993,13,0.226892802759263
214,-0.556385459148993,-0.69571730670123,0.642984596740095,1555.58308774262,22.7396156672364,6.61102725510728,7.1948303689546,13,0.226892802759263
215,-0.562214464688868,-0.701390008892313,0.643266786970181,1562.77668213091,22.8729716372514,7.25401185184737,7.18957989290102,13,0.226892802759263
216,-0.568100337177828,-0.706695392627166,0.643385638782447,1569.96326096812,23.0806821401334,7.89727863881755,7.18424205582762,13,0.226892802759263
217,-0.574034504187344,-0.711648470840772,0.643355692037944,1577.14195383525,23.3629986932094,8.5406642776,7.17882600680055,13,0.226892802759263
218,-0.580008788967103,-0.71626421079973,0.643190707377176,1584.31189121393,23.7201272719098,9.18401996963794,7.17334058910104,13,0.226892802759263
219,-0.586015416152176,-0.720557461203184,0.642903651515554,1591.47220559656,24.1522304414911,9.82721067701512,7.16779432074852,13,0.226892802759263
220,-0.592047013787053,-0.724542887729892,0.642506692976752,1598.62203248742,24.6594294708206,10.4701143285307,7.16219537955304,13,0.226892802759263
221,-0.598096612108902,-0.728234916761115,0.642011206879174,1605.76051129946,25.2418064148455,11.1126210215074,7.15655159231772,13,0.226892802759263
222,-0.604157639517578,-0.731647686916006,0.641427787428684,1612.88678615215,25.8994061543163,11.7546322283866,7.1508704278013,13,0.226892802759263
223,-0.610223916139083,-0.734795007965944,0.640766266835162,1620.00000657609,26.6322383831931,12.3960600158153,7.14515899304928,13,0.226892802759263
224,-0.616289645363806,-0.737690326644489,0.640035739454391,1627.0993281304,27.4402795359085,13.0368262826504,7.1394240327086,-13,-0.226892802759263
225,-0.62234940371259,-0.740346698837756,0.639244590054057,1634.18391293914,28.323474648269,13.6768620221048,7.13367193095376,-13,-0.226892802759263
226,-0.62774325550098,-0.738799506015037,0.625066917465278,1641.25293015291,29.2817391472504,14.3161066121589,7.12814670207182,-13,-0.226892802759263
227,-0.632702180896481,-0.732878704953143,0.598769292650921,1648.30520741615,30.318976250594,14.9411735296242,7.12260284823938,-13,-0.226892802759263
228,-0.637458716579102,-0.722523301959519,0.561698436407696,1655.33943171298,31.4375288312674,15.5399428222751,7.1168128046773,-13,-0.226892802759263
229,-0.642255445517893,-0.707765501443496,0.515249447489877,1662.35422571103,32.6382326505911,16.1016412586828,7.11055676517404,-13,-0.226892802759263
230,-0.647351520825956,-0.688717660213879,0.460842743409344,1669.34821020617,33.920495647213,16.6168907061727,7.10361397691749,-13,-0.226892802759263
231,-0.651753410387968,-0.668547237888699,0.410018246291266,1676.32005053925,35.2823964890964,17.077733449582,7.09730443745389,-13,-0.226892802759263
232,-0.655241956217565,-0.648099566019463,0.364776157359109,1683.27058018014,36.7183170958535,17.4877516958733,7.09193356740208,-13,-0.226892802759263
233,-0.657911091789395,-0.627461879931233,0.324310153440907,1690.20118437495,38.2223939620301,17.8525278532324,7.08741870949481,-13,-0.226892802759263
234,-0.659844039078278,-0.60670441878003,0.287932549026136,1697.11320493419,39.7893897349414,18.1768380066733,7.08368533423818,-13,-0.226892802759263
235,-0.661114536521945,-0.585883673268998,0.255056646377816,1704.00793338223,41.4146028109095,18.4647705556994,7.08066631665323,-13,-0.226892802759263
236,-0.661787995058771,-0.565044919506974,0.225181583771791,1710.88660803701,43.0937902577011,18.7198272020772,7.0783011844462,-13,-0.226892802759263
237,-0.66192255487981,-0.544224223064506,0.197879409474326,1717.75041368904,44.8231021523226,18.945008785849,7.07653538739537,-13,-0.226892802759263
238,-0.661570032907304,-0.523450044692257,0.172784101081833,1724.60048294753,46.5990256425003,19.1428881953234,7.07531961467502,-13,-0.226892802759263
239,-0.660776761187637,-0.502744542513186,0.149582263314177,1731.43789860579,48.4183372612006,19.3156722964052,7.07460917254241,-13,-0.226892802759263
240,-0.659584322026323,-0.482124639798447,0.128005261177895,1738.26369657969,50.2780622311264,19.4652545597194,7.074363426181,-13,-0.226892802759263
241,-0.65803018851217,-0.461602909287984,0.107822573141517,1745.07886911527,52.1754396832789,19.5932598208973,7.0745453044822,-13,-0.226892802759263
242,-0.656148280179559,-0.441188312098395,0.0888361769704116,1751.88436806207,54.1078928781513,19.7010823940388,7.07512086382581,-13,-0.226892802759263
243,-0.653969443645297,-0.420886819983046,0.0708758072420996,1758.68110807855,56.0730036602801,19.7899185710092,7.07605890561915,-13,-0.226892802759263
244,-0.651521867575068,-0.400701942980626,0.0537949474089479,1765.46996968525,58.0684904983644,19.8607943782513,7.07733064191689,-13,-0.226892802759263
245,-0.648831440561988,-0.380635179555087,0.037467440285645,1772.25180211446,60.0921895661875,19.9145893256602,7.07890940351001,-13,-0.226892802759263
246,-0.645922059606659,-0.360686402670619,0.0217846190331499,1779.02742592891,62.1420384065047,19.9520567659459,7.08077038521439,-13,-0.226892802759263
247,-0.642815895975636,-0.340854192496791,0.00665287627847145,1785.79763539685,64.2160617931469,19.973841384979,7.08289042356845,-13,-0.226892802759263
248,-0.639533624340918,-0.321136124346989,-0.00800839778272296,1792.56320062165,66.3123594679269,19.9804942612575,7.08524780267572,-13,-0.226892802759263
249,-0.636094620296952,-0.301529018839089,-0.0222685663159509,1799.32486943038,68.4290954803462,19.9724858634748,7.08782208445509,-13,-0.226892802759263
250,-0.632517130626764,-0.282029160003935,-0.0361872344738698,1806.08336903008,70.5644889011869,19.9502172971588,7.09059396005756,-13,-0.226892802759263
251,-0.62881842004818,-0.262632486064399,-0.0498155165540241,1812.83940744249,72.7168057171849,19.914030062685,7.09354511966228,-13,-0.226892802759263
252,-0.62501489761182,-0.2433347568005,-0.0631971159852909,1819.59367472956,74.8843517442809,19.8642145461309,7.09665813826941,-13,-0.226892802759263
253,-0.621122225438776,-0.224131700757231,-0.0763692469855673,1826.346844022,77.0654664223893,19.8010174301456,7.09991637546322,-13,-0.226892802759263
254,-0.617155412070336,-0.205019145006984,-0.0893634221871099,1833.09957236344,79.258517376023,19.7246481831601,7.10330388742883,-13,-0.226892802759263
255,-0.613128892347268,-0.185993129722512,-0.10220612673809,1839.85250138196,81.46189564314,19.635284760973,7.10680534977249,-13,-0.226892802759263
256,-0.609056595434601,-0.167050009430474,-0.114919396232642,1846.60625780047,83.6740114897857,19.5330786342349,7.11040598992491,-13,-0.226892802759263
257,-0.604952002352782,-0.148186542485741,-0.127521313190479,1853.36145379666,85.8932907409633,19.4181592380022,7.11409152810177,-13,-0.226892802759263
258,-0.600828194161496,-0.129399970022424,-0.140026434611727,1860.11868722248,88.1181715690497,19.2906379248118,7.11784812596184,-13,-0.226892802759263
259,-0.596697891762861,-0.110688085391007,-0.152446161298453,1866.87854169272,90.3471016903043,19.1506114902,7.121662342243,-13,-0.226892802759263
260,-0.592573488141616,-0.092049294876341,-0.164789058098899,1873.64158655139,92.5785359278541,18.9981653289016,7.12552109477403,-13,-0.226892802759263
261,-0.588467073737247,-0.0734826703040496,-0.177061132941751,1880.40837672439,94.8109341061951,18.8333762708027,7.1294116283585,-13,-0.226892802759263
262,-0.584390455543389,-0.0549879939800808,-0.189266081442081,1887.17945246635,97.0427592479026,18.6563151378609,7.13332148810776,-13,-0.226892802759263
263,-0.580355170450378,-0.0365657962674122,-0.201405502941502,1893.95533900937,99.2724760480368,18.4670490564189,7.13723849786621,-13,-0.226892802759263
264,-0.576372493285059,-0.0182173859837836,-0.213479093061894,1900.73654612101,101.49854960579,18.2656435534774,7.14115074342454,-13,-0.226892802759263
265,-0.572453439955666,5.5126296107582e-05,-0.22548481717914,1907.52356757888,103.719444396335,18.0521644604155,7.14504656025699,-13,-0.226892802759263
266,-0.568608766077026,0.0182488120317729,-0.23741906863899,1914.31688056916,105.933623468687,17.8266796432363,7.14891452554871,-13,-0.226892802759263
267,-0.56484896143066,0.0363599156615228,-0.249276815023592,1921.11694501615,108.139547857756,17.5892605745973,7.15274345429878,-13,-0.226892802759263
268,-0.561184240604181,0.0543838528037279,-0.261051735319113,1927.92420285058,110.335676200679,17.3399837595737,7.15652239929582,-13,-0.226892802759263
269,-0.55762453015309,0.0723152158420103,-0.272736350420042,1934.73907722393,112.520464549043,17.0789320242546,7.16024065476558,-13,-0.226892802759263
270,-0.55417945263441,0.0901477870263474,-0.28432214902405,1941.56197167682,114.692366369757,16.8061956738346,7.1638877634854,-13,-0.226892802759263
271,-0.550858307873917,0.107874559207519,-0.295799710614732,1948.39326926953,116.849832728179,16.5218735248105,7.16745352714924,-13,-0.226892802759263
272,-0.54767005184586,0.125487764288738,-0.307158826892318,1955.23333168288,118.991312647599,16.2260738141958,7.1709280197499,-13,-0.226892802759263
273,-0.544623273564249,0.14297890942623,-0.318388622690185,1962.08249829843,121.115253639448,15.9189149873035,7.17430160372314,-13,-0.226892802759263
274,-0.541726170406718,0.160338820940933,-0.329477677105362,1968.94108526678,123.220102398576,15.6005263646133,7.1775649485725,-13,-0.226892802759263
275,-0.538986522313979,0.177557695817821,-0.34041414527333,1975.80938457343,125.30430565769,15.2710486875079,7.18070905166502,-13,-0.226892802759263
276,-0.536411665328394,0.19462516056959,-0.351185880931661,1982.68766311172,127.366311194612,14.9306345422346,7.18372526085758,-13,-0.226892802759263
277,-0.534008464952707,0.211530337130104,-0.361780559645473,1989.57616177268,129.404568985336,14.5794486613029,7.18660529858309,-13,-0.226892802759263
278,-0.531783289822911,0.228261915323167,-0.372185802313037,1996.47509456159,131.417532495108,14.2176681016575,7.189341286996,-13,-0.226892802759263
279,-0.529741986196213,0.244808231327505,-0.38238929833611,2003.38464775141,133.403660098767,13.8454822993444,7.19192577374977,-13,-0.226892802759263
280,-0.527889853754845,0.261157351433214,-0.39237892763094,2010.30497908281,135.361416620612,13.4630930010083,7.1943517579556,-13,-0.226892802759263
281,-0.526231623217944,0.277297160262891,-0.4021428804773,2017.23621702073,137.289274982921,13.0707140733774,7.19661271585428,-13,-0.226892802759263
282,-0.524771436236145,0.293215452516581,-0.411669774058762,2024.17846007684,139.185717951162,12.6685711929001,7.19870262572215,-13,-0.226892802759263
283,-0.523512828016409,0.308900027198143,-0.420948764442306,2031.13177620699,141.049239962788,12.2569014188413,7.2006159915293,-13,-0.226892802759263
284,-0.522458713087725,0.324338783196089,-0.429969652682567,2038.09620229204,142.878349025502,11.835952654399,7.20234786487416,-13,-0.226892802759263
285,-0.521611374572049,0.339519815028102,-0.438722983718309,2045.07174371001,144.671568669835,11.4059830017165,7.20389386473455,-13,-0.226892802759263
286,-0.520972457269643,0.354431507518955,-0.447200136757155,2052.05837400627,146.427439940106,10.9672600179981,7.20525019460107,-13,-0.226892802759263
287,-0.52054296480497,0.369062628168678,-0.455393405918968,2059.05603466782,148.1445234071,10.520059881241,7.20641365659466,-13,-0.226892802759263
288,-0.520323261009774,0.383402415983462,-0.463296070026593,2066.06463500647,149.821401185321,10.064666475322,7.20738166221575,-13,-0.226892802759263
289,-0.520313075645631,0.397440665586356,-0.470902450591291,2073.08405215451,151.45667893743,9.60137040529542,7.20815223942719,-13,-0.226892802759263
290,-0.520511514490918,0.411167805497843,-0.478207957233909,2080.11413117532,153.048987848404,9.13046795470413,7.20872403583521,-13,-0.226892802759263
291,-0.520917073739041,0.424574969576262,-0.485209120004939,2087.15468528972,154.596986552242,8.65225999747022,7.20909631780166,-13,-0.226892802759263
292,-0.521527658577839,0.437654060731999,-0.491903608309282,2094.20549621792,156.099362994464,8.16705087746529,7.20926896539364,-13,-0.226892802759263
293,-0.522340605746664,0.450397806173848,-0.498290236396088,2101.26631463516,157.554836214453,7.675147269156,7.2092424631523,-13,-0.226892802759263
294,-0.523352709799596,0.462799803606462,-0.50436895563143,2108.336860738,158.962158032675,7.17685703275992,7.20901788673853,-13,-0.226892802759263
295,-0.524560252742528,0.474854557969421,-0.510140834022694,2115.41682491685,160.320114629024,6.67248807712849,7.20859688558743,-13,-0.226892802759263
296,-0.525959036659922,0.486557508485799,-0.515608023699821,2122.50586852909,161.627528000017,6.16234724310579,7.20798166177344,-13,-0.226892802759263
297,-0.527544418905127,0.497905045965844,-0.520773717272123,2129.6036247662,162.883257284171,5.64673921940597,7.20717494535241,-13,-0.226892802759263
298,-0.5293113493971,0.508894520484246,-0.525642094163765,2136.70969960705,164.086199946633,5.12596550213385,7.20617996650342,-13,-0.226892802759263
299,-0.5312544095466,0.519524239712537,-0.530218258180952,2143.82367284899,165.235292816047,4.60032340797008,7.20500042484106,-13,-0.226892802759263
300,-0.53336785232644,0.529793458337344,-0.534508167675913,2150.94509920752,166.329512968505,4.07010514978913,7.20364045630636,-13,-0.226892802759263
301,-0.535645643002847,0.539702359126728,-0.538518559745156,2158.07350947484,167.36787845544,3.53559698211322,7.20210459807173,-13,-0.226892802759263
